Unnamed: 0,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,IsAlone,Title,FareBin,AgeBin,Sex_Code,Embarked_Code,Title_Code,AgeBin_Code,FareBin_Code
844,0,3,"Culumovic, Mr. Jeso",male,17.0,0,0,8.6625,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
200,0,3,"Vande Walle, Mr. Nestor Cyriel",male,28.0,0,0,9.5,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
138,0,3,"Osen, Mr. Olaf Elon",male,16.0,0,0,9.2167,S,1,1,Mr,"(7.91, 14.454]","(-0.08, 16.0]",1,2,3,0,1
722,0,2,"Gillespie, Mr. William Henry",male,34.0,0,0,13.0,S,1,1,Mr,"(7.91, 14.454]","(32.0, 48.0]",1,2,3,2,1
74,1,3,"Bing, Mr. Lee",male,32.0,0,0,56.4958,S,1,1,Mr,"(31.0, 512.329]","(16.0, 32.0]",1,2,3,1,3
477,0,3,"Braund, Mr. Lewis Richard",male,29.0,1,0,7.0458,S,2,0,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
810,0,3,"Alexander, Mr. William",male,26.0,0,0,7.8875,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
228,0,2,"Fahlstrom, Mr. Arne Jonas",male,18.0,0,0,13.0,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
623,0,3,"Hansen, Mr. Henry Damsgaard",male,21.0,0,0,7.8542,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
775,0,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18.0,0,0,7.75,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
698,0,1,"Thayer, Mr. John Borland",male,49.0,1,1,110.8833,C,3,0,Mr,"(31.0, 512.329]","(48.0, 64.0]",1,0,3,3,3
196,0,3,"Mernagh, Mr. Robert",male,28.0,0,0,7.75,Q,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,1,3,1,0
524,0,3,"Kassem, Mr. Fared",male,28.0,0,0,7.2292,C,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,0,3,1,0
492,0,1,"Molson, Mr. Harry Markland",male,55.0,0,0,30.5,S,1,1,Mr,"(14.454, 31.0]","(48.0, 64.0]",1,2,3,3,2
94,0,3,"Coxon, Mr. Daniel",male,59.0,0,0,7.25,S,1,1,Mr,"(-0.001, 7.91]","(48.0, 64.0]",1,2,3,3,0
639,0,3,"Thorneycroft, Mr. Percival",male,28.0,1,0,16.1,S,2,0,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,2,3,1,2
4,0,3,"Allen, Mr. William Henry",male,35.0,0,0,8.05,S,1,1,Mr,"(7.91, 14.454]","(32.0, 48.0]",1,2,3,2,1
476,0,2,"Renouf, Mr. Peter Henry",male,34.0,1,0,21.0,S,2,0,Mr,"(14.454, 31.0]","(32.0, 48.0]",1,2,3,2,2
451,0,3,"Hagland, Mr. Ingvald Olai Olsen",male,28.0,1,0,19.9667,S,2,0,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,2,3,1,2
615,1,2,"Herman, Miss. Alice",female,24.0,1,2,65.0,S,4,0,Miss,"(31.0, 512.329]","(16.0, 32.0]",0,2,2,1,3
70,0,2,"Jenkin, Mr. Stephen Curnow",male,32.0,0,0,10.5,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
437,1,2,"Richards, Mrs. Sidney (Emily Hocking)",female,24.0,2,3,18.75,S,6,0,Mrs,"(14.454, 31.0]","(16.0, 32.0]",0,2,4,1,2
612,1,3,"Murphy, Miss. Margaret Jane",female,28.0,1,0,15.5,Q,2,0,Miss,"(14.454, 31.0]","(16.0, 32.0]",0,1,2,1,2
319,1,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40.0,1,1,134.5,C,3,0,Mrs,"(31.0, 512.329]","(32.0, 48.0]",0,0,4,2,3
61,1,1,"Icard, Miss. Amelie",female,38.0,0,0,80.0,S,1,1,Miss,"(31.0, 512.329]","(32.0, 48.0]",0,2,2,2,3
804,1,3,"Hedman, Mr. Oskar Arvid",male,27.0,0,0,6.975,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
654,0,3,"Hegarty, Miss. Hanora ""Nora""",female,18.0,0,0,6.75,Q,1,1,Miss,"(-0.001, 7.91]","(16.0, 32.0]",0,1,2,1,0
125,1,3,"Nicola-Yarred, Master. Elias",male,12.0,1,0,11.2417,C,2,0,Master,"(7.91, 14.454]","(-0.08, 16.0]",1,0,0,0,1
227,0,3,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,7.25,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
814,0,3,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,8.05,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
582,0,2,"Downton, Mr. William James",male,54.0,0,0,26.0,S,1,1,Mr,"(14.454, 31.0]","(48.0, 64.0]",1,2,3,3,2
469,1,3,"Baclini, Miss. Helene Barbara",female,0.75,2,1,19.2583,C,4,0,Miss,"(14.454, 31.0]","(-0.08, 16.0]",0,0,2,0,2
272,1,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41.0,0,1,19.5,S,2,0,Mrs,"(14.454, 31.0]","(32.0, 48.0]",0,2,4,2,2
12,0,3,"Saundercock, Mr. William Henry",male,20.0,0,0,8.05,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
510,1,3,"Daly, Mr. Eugene Patrick",male,29.0,0,0,7.75,Q,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,1,3,1,0
777,1,3,"Emanuel, Miss. Virginia Ethel",female,5.0,0,0,12.475,S,1,1,Miss,"(7.91, 14.454]","(-0.08, 16.0]",0,2,2,0,1
682,0,3,"Olsvigen, Mr. Thor Anderson",male,20.0,0,0,9.225,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
818,0,3,"Holm, Mr. John Fredrik Alexander",male,43.0,0,0,6.45,S,1,1,Mr,"(-0.001, 7.91]","(32.0, 48.0]",1,2,3,2,0
671,0,1,"Davidson, Mr. Thornton",male,31.0,1,0,52.0,S,2,0,Mr,"(31.0, 512.329]","(16.0, 32.0]",1,2,3,1,3
170,0,1,"Van der hoef, Mr. Wyckoff",male,61.0,0,0,33.5,S,1,1,Mr,"(31.0, 512.329]","(48.0, 64.0]",1,2,3,3,3
352,0,3,"Elias, Mr. Tannous",male,15.0,1,1,7.2292,C,3,0,Mr,"(-0.001, 7.91]","(-0.08, 16.0]",1,0,3,0,0
123,1,2,"Webber, Miss. Susan",female,32.5,0,0,13.0,S,1,1,Miss,"(7.91, 14.454]","(16.0, 32.0]",0,2,2,1,1
619,0,2,"Gavey, Mr. Lawrence",male,26.0,0,0,10.5,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
752,0,3,"Vande Velde, Mr. Johannes Joseph",male,33.0,0,0,9.5,S,1,1,Mr,"(7.91, 14.454]","(32.0, 48.0]",1,2,3,2,1
421,0,3,"Charters, Mr. David",male,21.0,0,0,7.7333,Q,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,1,3,1,0
467,0,1,"Smart, Mr. John Montgomery",male,56.0,0,0,26.55,S,1,1,Mr,"(14.454, 31.0]","(48.0, 64.0]",1,2,3,3,2
624,0,3,"Bowen, Mr. David John ""Dai""",male,21.0,0,0,16.1,S,1,1,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,2,3,1,2
687,0,3,"Dakic, Mr. Branko",male,19.0,0,0,10.1708,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
383,1,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35.0,1,0,52.0,S,2,0,Mrs,"(31.0, 512.329]","(32.0, 48.0]",0,2,4,2,3
405,0,2,"Gale, Mr. Shadrach",male,34.0,1,0,21.0,S,2,0,Mr,"(14.454, 31.0]","(32.0, 48.0]",1,2,3,2,2
462,0,1,"Gee, Mr. Arthur H",male,47.0,0,0,38.5,S,1,1,Mr,"(31.0, 512.329]","(32.0, 48.0]",1,2,3,2,3
560,0,3,"Morrow, Mr. Thomas Rowan",male,28.0,0,0,7.75,Q,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,1,3,1,0
53,1,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,29.0,1,0,26.0,S,2,0,Mrs,"(14.454, 31.0]","(16.0, 32.0]",0,2,4,1,2
