Unnamed: 0,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,IsAlone,Title,FareBin,AgeBin,Sex_Code,Embarked_Code,Title_Code,AgeBin_Code,FareBin_Code
479,1,3,"Hirvonen, Miss. Hildur E",female,2.0,0,1,12.2875,S,2,0,Miss,"(7.91, 14.454]","(-0.08, 16.0]",0,2,2,0,1
587,1,1,"Frolicher-Stehli, Mr. Maxmillian",male,60.0,1,1,79.2,C,3,0,Mr,"(31.0, 512.329]","(48.0, 64.0]",1,0,3,3,3
371,0,3,"Wiklund, Mr. Jakob Alfred",male,18.0,1,0,6.4958,S,2,0,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
770,0,3,"Lievens, Mr. Rene Aime",male,24.0,0,0,9.5,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
559,1,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36.0,1,0,17.4,S,2,0,Mrs,"(14.454, 31.0]","(32.0, 48.0]",0,2,4,2,2
851,0,3,"Svensson, Mr. Johan",male,74.0,0,0,7.775,S,1,1,Mr,"(-0.001, 7.91]","(64.0, 80.0]",1,2,3,4,0
860,0,3,"Hansen, Mr. Claus Peter",male,41.0,2,0,14.1083,S,3,0,Mr,"(7.91, 14.454]","(32.0, 48.0]",1,2,3,2,1
167,0,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45.0,1,4,27.9,S,6,0,Mrs,"(14.454, 31.0]","(32.0, 48.0]",0,2,4,2,2
120,0,2,"Hickman, Mr. Stanley George",male,21.0,2,0,73.5,S,3,0,Mr,"(31.0, 512.329]","(16.0, 32.0]",1,2,3,1,3
756,0,3,"Carlsson, Mr. August Sigfrid",male,28.0,0,0,7.7958,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
638,0,3,"Panula, Mrs. Juha (Maria Emilia Ojala)",female,41.0,0,5,39.6875,S,6,0,Mrs,"(31.0, 512.329]","(32.0, 48.0]",0,2,4,2,3
48,0,3,"Samaan, Mr. Youssef",male,28.0,2,0,21.6792,C,3,0,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,0,3,1,2
551,0,2,"Sharp, Mr. Percival James R",male,27.0,0,0,26.0,S,1,1,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,2,3,1,2
201,0,3,"Sage, Mr. Frederick",male,28.0,8,2,69.55,S,11,0,Mr,"(31.0, 512.329]","(16.0, 32.0]",1,2,3,1,3
537,1,1,"LeRoy, Miss. Bertha",female,30.0,0,0,106.425,C,1,1,Miss,"(31.0, 512.329]","(16.0, 32.0]",0,0,2,1,3
850,0,3,"Andersson, Master. Sigvard Harald Elias",male,4.0,4,2,31.275,S,7,0,Master,"(31.0, 512.329]","(-0.08, 16.0]",1,2,0,0,3
13,0,3,"Andersson, Mr. Anders Johan",male,39.0,1,5,31.275,S,7,0,Mr,"(31.0, 512.329]","(32.0, 48.0]",1,2,3,2,3
732,0,2,"Knight, Mr. Robert J",male,28.0,0,0,0.0,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
645,1,1,"Harper, Mr. Henry Sleeper",male,48.0,1,0,76.7292,C,2,0,Mr,"(31.0, 512.329]","(32.0, 48.0]",1,0,3,2,3
714,0,2,"Greenberg, Mr. Samuel",male,52.0,0,0,13.0,S,1,1,Mr,"(7.91, 14.454]","(48.0, 64.0]",1,2,3,3,1
161,1,2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female,40.0,0,0,15.75,S,1,1,Mrs,"(14.454, 31.0]","(32.0, 48.0]",0,2,4,2,2
372,0,3,"Beavan, Mr. William Thomas",male,19.0,0,0,8.05,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
146,1,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27.0,0,0,7.7958,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
341,1,1,"Fortune, Miss. Alice Elizabeth",female,24.0,3,2,263.0,S,6,0,Miss,"(31.0, 512.329]","(16.0, 32.0]",0,2,2,1,3
