Unnamed: 0,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,IsAlone,Title,FareBin,AgeBin,Sex_Code,Embarked_Code,Title_Code,AgeBin_Code,FareBin_Code
117,0,2,"Turpin, Mr. William John Robert",male,29.0,1,0,21.0,S,2,0,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,2,3,1,2
601,0,3,"Slabenoff, Mr. Petco",male,28.0,0,0,7.8958,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
261,1,3,"Asplund, Master. Edvin Rojj Felix",male,3.0,4,2,31.3875,S,7,0,Master,"(31.0, 512.329]","(-0.08, 16.0]",1,2,0,0,3
500,0,3,"Calic, Mr. Petar",male,17.0,0,0,8.6625,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
694,0,1,"Weir, Col. John",male,60.0,0,0,26.55,S,1,1,Misc,"(14.454, 31.0]","(48.0, 64.0]",1,2,1,3,2
163,0,3,"Calic, Mr. Jovo",male,17.0,0,0,8.6625,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
115,0,3,"Pekoniemi, Mr. Edvard",male,21.0,0,0,7.925,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
880,1,2,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25.0,0,1,26.0,S,2,0,Mrs,"(14.454, 31.0]","(16.0, 32.0]",0,2,4,1,2
244,0,3,"Attalah, Mr. Sleiman",male,30.0,0,0,7.225,C,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,0,3,1,0
377,0,1,"Widener, Mr. Harry Elkins",male,27.0,0,2,211.5,C,3,0,Mr,"(31.0, 512.329]","(16.0, 32.0]",1,0,3,1,3
475,0,1,"Clifford, Mr. George Quincy",male,28.0,0,0,52.0,S,1,1,Mr,"(31.0, 512.329]","(16.0, 32.0]",1,2,3,1,3
381,1,3,"Nakid, Miss. Maria (""Mary"")",female,1.0,0,2,15.7417,C,3,0,Miss,"(14.454, 31.0]","(-0.08, 16.0]",0,0,2,0,2
353,0,3,"Arnold-Franchi, Mr. Josef",male,25.0,1,0,17.8,S,2,0,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,2,3,1,2
63,0,3,"Skoog, Master. Harald",male,4.0,3,2,27.9,S,6,0,Master,"(14.454, 31.0]","(-0.08, 16.0]",1,2,0,0,2
684,0,2,"Brown, Mr. Thomas William Solomon",male,60.0,1,1,39.0,S,3,0,Mr,"(31.0, 512.329]","(48.0, 64.0]",1,2,3,3,3
