Unnamed: 0,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,IsAlone,Title,FareBin,AgeBin,Sex_Code,Embarked_Code,Title_Code,AgeBin_Code,FareBin_Code
731,0,3,"Hassan, Mr. Houssein G N",male,11.0,0,0,18.7875,C,1,1,Mr,"(14.454, 31.0]","(-0.08, 16.0]",1,0,3,0,2
323,1,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22.0,1,1,29.0,S,3,0,Mrs,"(14.454, 31.0]","(16.0, 32.0]",0,2,4,1,2
521,0,3,"Vovk, Mr. Janko",male,22.0,0,0,7.8958,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
520,1,1,"Perreault, Miss. Anne",female,30.0,0,0,93.5,S,1,1,Miss,"(31.0, 512.329]","(16.0, 32.0]",0,2,2,1,3
218,1,1,"Bazzani, Miss. Albina",female,32.0,0,0,76.2917,C,1,1,Miss,"(31.0, 512.329]","(16.0, 32.0]",0,0,2,1,3
66,1,2,"Nye, Mrs. (Elizabeth Ramell)",female,29.0,0,0,10.5,S,1,1,Mrs,"(7.91, 14.454]","(16.0, 32.0]",0,2,4,1,1
703,0,3,"Gallagher, Mr. Martin",male,25.0,0,0,7.7417,Q,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,1,3,1,0
809,1,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33.0,1,0,53.1,S,2,0,Mrs,"(31.0, 512.329]","(32.0, 48.0]",0,2,4,2,3
596,1,2,"Leitch, Miss. Jessie Wills",female,28.0,0,0,33.0,S,1,1,Miss,"(31.0, 512.329]","(16.0, 32.0]",0,2,2,1,3
391,1,3,"Jansson, Mr. Carl Olof",male,21.0,0,0,7.7958,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
88,1,1,"Fortune, Miss. Mabel Helen",female,23.0,3,2,263.0,S,6,0,Miss,"(31.0, 512.329]","(16.0, 32.0]",0,2,2,1,3
821,1,3,"Lulic, Mr. Nikola",male,27.0,0,0,8.6625,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
458,1,2,"Toomey, Miss. Ellen",female,50.0,0,0,10.5,S,1,1,Miss,"(7.91, 14.454]","(48.0, 64.0]",0,2,2,3,1
686,0,3,"Panula, Mr. Jaako Arnold",male,14.0,4,1,39.6875,S,6,0,Mr,"(31.0, 512.329]","(-0.08, 16.0]",1,2,3,0,3
581,1,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,39.0,1,1,110.8833,C,3,0,Mrs,"(31.0, 512.329]","(32.0, 48.0]",0,0,4,2,3
