Unnamed: 0,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,IsAlone,Title,FareBin,AgeBin,Sex_Code,Embarked_Code,Title_Code,AgeBin_Code,FareBin_Code
734,0,2,"Troupiansky, Mr. Moses Aaron",male,23.0,0,0,13.0,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
605,0,3,"Lindell, Mr. Edvard Bengtsson",male,36.0,1,0,15.55,S,2,0,Mr,"(14.454, 31.0]","(32.0, 48.0]",1,2,3,2,2
824,0,3,"Panula, Master. Urho Abraham",male,2.0,4,1,39.6875,S,6,0,Master,"(31.0, 512.329]","(-0.08, 16.0]",1,2,0,0,3
727,1,3,"Mannion, Miss. Margareth",female,28.0,0,0,7.7375,Q,1,1,Miss,"(-0.001, 7.91]","(16.0, 32.0]",0,1,2,1,0
204,1,3,"Cohen, Mr. Gurshon ""Gus""",male,18.0,0,0,8.05,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
113,0,3,"Jussila, Miss. Katriina",female,20.0,1,0,9.825,S,2,0,Miss,"(7.91, 14.454]","(16.0, 32.0]",0,2,2,1,1
301,1,3,"McCoy, Mr. Bernard",male,28.0,2,0,23.25,Q,3,0,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,1,3,1,2
130,0,3,"Drazenoic, Mr. Jozef",male,33.0,0,0,7.8958,C,1,1,Mr,"(-0.001, 7.91]","(32.0, 48.0]",1,0,3,2,0
177,0,1,"Isham, Miss. Ann Elizabeth",female,50.0,0,0,28.7125,C,1,1,Miss,"(14.454, 31.0]","(48.0, 64.0]",0,0,2,3,2
172,1,3,"Johnson, Miss. Eleanor Ileen",female,1.0,1,1,11.1333,S,3,0,Miss,"(7.91, 14.454]","(-0.08, 16.0]",0,2,2,0,1
166,1,1,"Chibnall, Mrs. (Edith Martha Bowerman)",female,28.0,0,1,55.0,S,2,0,Mrs,"(31.0, 512.329]","(16.0, 32.0]",0,2,4,1,3
641,1,1,"Sagesser, Mlle. Emma",female,24.0,0,0,69.3,C,1,1,Misc,"(31.0, 512.329]","(16.0, 32.0]",0,0,1,1,3
147,0,3,"Ford, Miss. Robina Maggie ""Ruby""",female,9.0,2,2,34.375,S,5,0,Miss,"(31.0, 512.329]","(-0.08, 16.0]",0,2,2,0,3
152,0,3,"Meo, Mr. Alfonzo",male,55.5,0,0,8.05,S,1,1,Mr,"(7.91, 14.454]","(48.0, 64.0]",1,2,3,3,1
181,0,2,"Pernot, Mr. Rene",male,28.0,0,0,15.05,C,1,1,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,0,3,1,2
85,1,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33.0,3,0,15.85,S,4,0,Mrs,"(14.454, 31.0]","(32.0, 48.0]",0,2,4,2,2
585,1,1,"Taussig, Miss. Ruth",female,18.0,0,2,79.65,S,3,0,Miss,"(31.0, 512.329]","(16.0, 32.0]",0,2,2,1,3
453,1,1,"Goldenberg, Mr. Samuel L",male,49.0,1,0,89.1042,C,2,0,Mr,"(31.0, 512.329]","(48.0, 64.0]",1,0,3,3,3
882,0,3,"Dahlberg, Miss. Gerda Ulrika",female,22.0,0,0,10.5167,S,1,1,Miss,"(7.91, 14.454]","(16.0, 32.0]",0,2,2,1,1
131,0,3,"Coelho, Mr. Domingos Fernandeo",male,20.0,0,0,7.05,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
720,1,2,"Harper, Miss. Annie Jessie ""Nina""",female,6.0,0,1,33.0,S,2,0,Miss,"(31.0, 512.329]","(-0.08, 16.0]",0,2,2,0,3
385,0,2,"Davies, Mr. Charles Henry",male,18.0,0,0,73.5,S,1,1,Mr,"(31.0, 512.329]","(16.0, 32.0]",1,2,3,1,3
527,0,1,"Farthing, Mr. John",male,28.0,0,0,221.7792,S,1,1,Mr,"(31.0, 512.329]","(16.0, 32.0]",1,2,3,1,3
541,0,3,"Andersson, Miss. Ingeborg Constanzia",female,9.0,4,2,31.275,S,7,0,Miss,"(31.0, 512.329]","(-0.08, 16.0]",0,2,2,0,3
175,0,3,"Klasen, Mr. Klas Albin",male,18.0,1,1,7.8542,S,3,0,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
49,0,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18.0,1,0,17.8,S,2,0,Mrs,"(14.454, 31.0]","(16.0, 32.0]",0,2,4,1,2
