Unnamed: 0,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,IsAlone,Title,FareBin,AgeBin,Sex_Code,Embarked_Code,Title_Code,AgeBin_Code,FareBin_Code
766,0,1,"Brewe, Dr. Arthur Jackson",male,28.0,0,0,39.6,C,1,1,Misc,"(31.0, 512.329]","(16.0, 32.0]",1,0,1,1,3
401,0,3,"Adams, Mr. John",male,26.0,0,0,8.05,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
263,0,1,"Harrison, Mr. William",male,40.0,0,0,0.0,S,1,1,Mr,"(-0.001, 7.91]","(32.0, 48.0]",1,2,3,2,0
202,0,3,"Johanson, Mr. Jakob Alfred",male,34.0,0,0,6.4958,S,1,1,Mr,"(-0.001, 7.91]","(32.0, 48.0]",1,2,3,2,0
199,0,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24.0,0,0,13.0,S,1,1,Miss,"(7.91, 14.454]","(16.0, 32.0]",0,2,2,1,1
602,0,1,"Harrington, Mr. Charles H",male,28.0,0,0,42.4,S,1,1,Mr,"(31.0, 512.329]","(16.0, 32.0]",1,2,3,1,3
465,0,3,"Goncalves, Mr. Manuel Estanslas",male,38.0,0,0,7.05,S,1,1,Mr,"(-0.001, 7.91]","(32.0, 48.0]",1,2,3,2,0
137,0,1,"Futrelle, Mr. Jacques Heath",male,37.0,1,0,53.1,S,2,0,Mr,"(31.0, 512.329]","(32.0, 48.0]",1,2,3,2,3
283,1,3,"Dorking, Mr. Edward Arthur",male,19.0,0,0,8.05,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
677,1,3,"Turja, Miss. Anna Sofia",female,18.0,0,0,9.8417,S,1,1,Miss,"(7.91, 14.454]","(16.0, 32.0]",0,2,2,1,1
733,0,2,"Berriman, Mr. William John",male,23.0,0,0,13.0,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
784,0,3,"Ali, Mr. William",male,25.0,0,0,7.05,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
311,1,1,"Ryerson, Miss. Emily Borie",female,18.0,2,2,262.375,C,5,0,Miss,"(31.0, 512.329]","(16.0, 32.0]",0,0,2,1,3
724,1,1,"Chambers, Mr. Norman Campbell",male,27.0,1,0,53.1,S,2,0,Mr,"(31.0, 512.329]","(16.0, 32.0]",1,2,3,1,3
151,1,1,"Pears, Mrs. Thomas (Edith Wearne)",female,22.0,1,0,66.6,S,2,0,Mrs,"(31.0, 512.329]","(16.0, 32.0]",0,2,4,1,3
248,1,1,"Beckwith, Mr. Richard Leonard",male,37.0,1,1,52.5542,S,3,0,Mr,"(31.0, 512.329]","(32.0, 48.0]",1,2,3,2,3
370,1,1,"Harder, Mr. George Achilles",male,25.0,1,0,55.4417,C,2,0,Mr,"(31.0, 512.329]","(16.0, 32.0]",1,0,3,1,3
869,1,3,"Johnson, Master. Harold Theodor",male,4.0,1,1,11.1333,S,3,0,Master,"(7.91, 14.454]","(-0.08, 16.0]",1,2,0,0,1
876,0,3,"Gustafsson, Mr. Alfred Ossian",male,20.0,0,0,9.8458,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
867,0,1,"Roebling, Mr. Washington Augustus II",male,31.0,0,0,50.4958,S,1,1,Mr,"(31.0, 512.329]","(16.0, 32.0]",1,2,3,1,3
33,0,2,"Wheadon, Mr. Edward H",male,66.0,0,0,10.5,S,1,1,Mr,"(7.91, 14.454]","(64.0, 80.0]",1,2,3,4,1
544,0,1,"Douglas, Mr. Walter Donald",male,50.0,1,0,106.425,C,2,0,Mr,"(31.0, 512.329]","(48.0, 64.0]",1,0,3,3,3
649,1,3,"Stanley, Miss. Amy Zillah Elsie",female,23.0,0,0,7.55,S,1,1,Miss,"(-0.001, 7.91]","(16.0, 32.0]",0,2,2,1,0
499,0,3,"Svensson, Mr. Olof",male,24.0,0,0,7.7958,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
216,1,3,"Honkanen, Miss. Eliina",female,27.0,0,0,7.925,S,1,1,Miss,"(7.91, 14.454]","(16.0, 32.0]",0,2,2,1,1
574,0,3,"Rush, Mr. Alfred George John",male,16.0,0,0,8.05,S,1,1,Mr,"(7.91, 14.454]","(-0.08, 16.0]",1,2,3,0,1
759,1,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,33.0,0,0,86.5,S,1,1,Misc,"(31.0, 512.329]","(32.0, 48.0]",0,2,1,2,3
577,1,1,"Silvey, Mrs. William Baird (Alice Munger)",female,39.0,1,0,55.9,S,2,0,Mrs,"(31.0, 512.329]","(32.0, 48.0]",0,2,4,2,3
149,0,2,"Byles, Rev. Thomas Roussel Davids",male,42.0,0,0,13.0,S,1,1,Misc,"(7.91, 14.454]","(32.0, 48.0]",1,2,1,2,1
440,1,2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female,45.0,1,1,26.25,S,3,0,Mrs,"(14.454, 31.0]","(32.0, 48.0]",0,2,4,2,2
760,0,3,"Garfirth, Mr. John",male,28.0,0,0,14.5,S,1,1,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,2,3,1,2
142,1,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24.0,1,0,15.85,S,2,0,Mrs,"(14.454, 31.0]","(16.0, 32.0]",0,2,4,1,2
806,0,1,"Andrews, Mr. Thomas Jr",male,39.0,0,0,0.0,S,1,1,Mr,"(-0.001, 7.91]","(32.0, 48.0]",1,2,3,2,0
376,1,3,"Landergren, Miss. Aurora Adelia",female,22.0,0,0,7.25,S,1,1,Miss,"(-0.001, 7.91]","(16.0, 32.0]",0,2,2,1,0
836,0,3,"Pasic, Mr. Jakob",male,21.0,0,0,8.6625,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
692,1,3,"Lam, Mr. Ali",male,28.0,0,0,56.4958,S,1,1,Mr,"(31.0, 512.329]","(16.0, 32.0]",1,2,3,1,3
173,0,3,"Sivola, Mr. Antti Wilhelm",male,21.0,0,0,7.925,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
284,0,1,"Smith, Mr. Richard William",male,28.0,0,0,26.0,S,1,1,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,2,3,1,2
496,1,1,"Eustis, Miss. Elizabeth Mussey",female,54.0,1,0,78.2667,C,2,0,Miss,"(31.0, 512.329]","(48.0, 64.0]",0,0,2,3,3
840,0,3,"Alhomaki, Mr. Ilmari Rudolf",male,20.0,0,0,7.925,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
312,0,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26.0,1,1,26.0,S,3,0,Mrs,"(14.454, 31.0]","(16.0, 32.0]",0,2,4,1,2
497,0,3,"Shellard, Mr. Frederick William",male,28.0,0,0,15.1,S,1,1,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,2,3,1,2
498,0,1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",female,25.0,1,2,151.55,S,4,0,Mrs,"(31.0, 512.329]","(16.0, 32.0]",0,2,4,1,3
530,1,2,"Quick, Miss. Phyllis May",female,2.0,1,1,26.0,S,3,0,Miss,"(14.454, 31.0]","(-0.08, 16.0]",0,2,2,0,2
533,1,3,"Peter, Mrs. Catherine (Catherine Rizk)",female,28.0,0,2,22.3583,C,3,0,Mrs,"(14.454, 31.0]","(16.0, 32.0]",0,0,4,1,2
259,1,2,"Parrish, Mrs. (Lutie Davis)",female,50.0,0,1,26.0,S,2,0,Mrs,"(14.454, 31.0]","(48.0, 64.0]",0,2,4,3,2
238,0,2,"Pengelly, Mr. Frederick William",male,19.0,0,0,10.5,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
815,0,1,"Fry, Mr. Richard",male,28.0,0,0,0.0,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
59,0,3,"Goodwin, Master. William Frederick",male,11.0,5,2,46.9,S,8,0,Master,"(31.0, 512.329]","(-0.08, 16.0]",1,2,0,0,3
609,1,1,"Shutes, Miss. Elizabeth W",female,40.0,0,0,153.4625,S,1,1,Miss,"(31.0, 512.329]","(32.0, 48.0]",0,2,2,2,3
195,1,1,"Lurette, Miss. Elise",female,58.0,0,0,146.5208,C,1,1,Miss,"(31.0, 512.329]","(48.0, 64.0]",0,0,2,3,3
187,1,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",male,45.0,0,0,26.55,S,1,1,Mr,"(14.454, 31.0]","(32.0, 48.0]",1,2,3,2,2
592,0,3,"Elsbury, Mr. William James",male,47.0,0,0,7.25,S,1,1,Mr,"(-0.001, 7.91]","(32.0, 48.0]",1,2,3,2,0
330,1,3,"McCoy, Miss. Agnes",female,28.0,2,0,23.25,Q,3,0,Miss,"(14.454, 31.0]","(16.0, 32.0]",0,1,2,1,2
320,0,3,"Dennis, Mr. Samuel",male,22.0,0,0,7.25,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
220,1,3,"Sunderland, Mr. Victor Francis",male,16.0,0,0,8.05,S,1,1,Mr,"(7.91, 14.454]","(-0.08, 16.0]",1,2,3,0,1
695,0,2,"Chapman, Mr. Charles Henry",male,52.0,0,0,13.5,S,1,1,Mr,"(7.91, 14.454]","(48.0, 64.0]",1,2,3,3,1
693,0,3,"Saad, Mr. Khalil",male,25.0,0,0,7.225,C,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,0,3,1,0
325,1,1,"Young, Miss. Marie Grice",female,36.0,0,0,135.6333,C,1,1,Miss,"(31.0, 512.329]","(32.0, 48.0]",0,0,2,2,3
402,0,3,"Jussila, Miss. Mari Aina",female,21.0,1,0,9.825,S,2,0,Miss,"(7.91, 14.454]","(16.0, 32.0]",0,2,2,1,1
281,0,3,"Olsson, Mr. Nils Johan Goransson",male,28.0,0,0,7.8542,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
334,1,1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",female,28.0,1,0,133.65,S,2,0,Mrs,"(31.0, 512.329]","(16.0, 32.0]",0,2,4,1,3
34,0,1,"Meyer, Mr. Edgar Joseph",male,28.0,1,0,82.1708,C,2,0,Mr,"(31.0, 512.329]","(16.0, 32.0]",1,0,3,1,3
822,0,1,"Reuchlin, Jonkheer. John George",male,38.0,0,0,0.0,S,1,1,Misc,"(-0.001, 7.91]","(32.0, 48.0]",1,2,1,2,0
631,0,3,"Lundahl, Mr. Johan Svensson",male,51.0,0,0,7.0542,S,1,1,Mr,"(-0.001, 7.91]","(48.0, 64.0]",1,2,3,3,0
848,0,2,"Harper, Rev. John",male,28.0,0,1,33.0,S,2,0,Misc,"(31.0, 512.329]","(16.0, 32.0]",1,2,1,1,3
580,1,2,"Christy, Miss. Julie Rachel",female,25.0,1,1,30.0,S,3,0,Miss,"(14.454, 31.0]","(16.0, 32.0]",0,2,2,1,2
855,1,3,"Aks, Mrs. Sam (Leah Rosen)",female,18.0,0,1,9.35,S,2,0,Mrs,"(7.91, 14.454]","(16.0, 32.0]",0,2,4,1,1
406,0,3,"Widegren, Mr. Carl/Charles Peter",male,51.0,0,0,7.75,S,1,1,Mr,"(-0.001, 7.91]","(48.0, 64.0]",1,2,3,3,0
749,0,3,"Connaghton, Mr. Michael",male,31.0,0,0,7.75,Q,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,1,3,1,0
711,0,1,"Klaber, Mr. Herman",male,28.0,0,0,26.55,S,1,1,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,2,3,1,2
411,0,3,"Hart, Mr. Henry",male,28.0,0,0,6.8583,Q,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,1,3,1,0
290,1,1,"Barber, Miss. Ellen ""Nellie""",female,26.0,0,0,78.85,S,1,1,Miss,"(31.0, 512.329]","(16.0, 32.0]",0,2,2,1,3
358,1,3,"McGovern, Miss. Mary",female,28.0,0,0,7.8792,Q,1,1,Miss,"(-0.001, 7.91]","(16.0, 32.0]",0,1,2,1,0
302,0,3,"Johnson, Mr. William Cahoone Jr",male,19.0,0,0,0.0,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
254,0,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41.0,0,2,20.2125,S,3,0,Mrs,"(14.454, 31.0]","(32.0, 48.0]",0,2,4,2,2
124,0,1,"White, Mr. Percival Wayland",male,54.0,0,1,77.2875,S,2,0,Mr,"(31.0, 512.329]","(48.0, 64.0]",1,2,3,3,3
828,1,3,"McCormack, Mr. Thomas Joseph",male,28.0,0,0,7.75,Q,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,1,3,1,0
206,0,3,"Backstrom, Mr. Karl Alfred",male,32.0,1,0,15.85,S,2,0,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,2,3,1,2
140,0,3,"Boulos, Mrs. Joseph (Sultana)",female,28.0,0,2,15.2458,C,3,0,Mrs,"(14.454, 31.0]","(16.0, 32.0]",0,0,4,1,2
668,0,3,"Cook, Mr. Jacob",male,43.0,0,0,8.05,S,1,1,Mr,"(7.91, 14.454]","(32.0, 48.0]",1,2,3,2,1
379,0,3,"Gustafsson, Mr. Karl Gideon",male,19.0,0,0,7.775,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
430,1,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28.0,0,0,26.55,S,1,1,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,2,3,1,2
268,1,1,"Graham, Mrs. William Thompson (Edith Junkins)",female,58.0,0,1,153.4625,S,2,0,Mrs,"(31.0, 512.329]","(48.0, 64.0]",0,2,4,3,3
390,1,1,"Carter, Mr. William Ernest",male,36.0,1,2,120.0,S,4,0,Mr,"(31.0, 512.329]","(32.0, 48.0]",1,2,3,2,3
8,1,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27.0,0,2,11.1333,S,3,0,Mrs,"(7.91, 14.454]","(16.0, 32.0]",0,2,4,1,1
