Unnamed: 0,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,IsAlone,Title,FareBin,AgeBin,Sex_Code,Embarked_Code,Title_Code,AgeBin_Code,FareBin_Code
717,1,2,"Troutt, Miss. Edwina Celia ""Winnie""",female,27.0,0,0,10.5,S,1,1,Miss,"(7.91, 14.454]","(16.0, 32.0]",0,2,2,1,1
744,1,3,"Stranden, Mr. Juho",male,31.0,0,0,7.925,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
359,1,3,"Mockler, Miss. Helen Mary ""Ellie""",female,28.0,0,0,7.8792,Q,1,1,Miss,"(-0.001, 7.91]","(16.0, 32.0]",0,1,2,1,0
799,0,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30.0,1,1,24.15,S,3,0,Mrs,"(14.454, 31.0]","(16.0, 32.0]",0,2,4,1,2
594,0,2,"Chapman, Mr. John Henry",male,37.0,1,0,26.0,S,2,0,Mr,"(14.454, 31.0]","(32.0, 48.0]",1,2,3,2,2
683,0,3,"Goodwin, Mr. Charles Edward",male,14.0,5,2,46.9,S,8,0,Mr,"(31.0, 512.329]","(-0.08, 16.0]",1,2,3,0,3
797,1,3,"Osman, Mrs. Mara",female,31.0,0,0,8.6833,S,1,1,Mrs,"(7.91, 14.454]","(16.0, 32.0]",0,2,4,1,1
591,1,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52.0,1,0,78.2667,C,2,0,Mrs,"(31.0, 512.329]","(48.0, 64.0]",0,0,4,3,3
222,0,3,"Green, Mr. George Henry",male,51.0,0,0,8.05,S,1,1,Mr,"(7.91, 14.454]","(48.0, 64.0]",1,2,3,3,1
179,0,3,"Leonard, Mr. Lionel",male,36.0,0,0,0.0,S,1,1,Mr,"(-0.001, 7.91]","(32.0, 48.0]",1,2,3,2,0
653,1,3,"O'Leary, Miss. Hanora ""Norah""",female,28.0,0,0,7.8292,Q,1,1,Miss,"(-0.001, 7.91]","(16.0, 32.0]",0,1,2,1,0
464,0,3,"Maisner, Mr. Simon",male,28.0,0,0,8.05,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
235,0,3,"Harknett, Miss. Alice Phoebe",female,28.0,0,0,7.55,S,1,1,Miss,"(-0.001, 7.91]","(16.0, 32.0]",0,2,2,1,0
133,1,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29.0,1,0,26.0,S,2,0,Mrs,"(14.454, 31.0]","(16.0, 32.0]",0,2,4,1,2
813,0,3,"Andersson, Miss. Ebba Iris Alfrida",female,6.0,4,2,31.275,S,7,0,Miss,"(31.0, 512.329]","(-0.08, 16.0]",0,2,2,0,3
144,0,2,"Andrew, Mr. Edgardo Samuel",male,18.0,0,0,11.5,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
417,1,2,"Silven, Miss. Lyyli Karoliina",female,18.0,0,2,13.0,S,3,0,Miss,"(7.91, 14.454]","(16.0, 32.0]",0,2,2,1,1
812,0,2,"Slemen, Mr. Richard James",male,35.0,0,0,10.5,S,1,1,Mr,"(7.91, 14.454]","(32.0, 48.0]",1,2,3,2,1
793,0,1,"Hoyt, Mr. William Fisher",male,28.0,0,0,30.6958,C,1,1,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,0,3,1,2
111,0,3,"Zabour, Miss. Hileni",female,14.5,1,0,14.4542,C,2,0,Miss,"(7.91, 14.454]","(-0.08, 16.0]",0,0,2,0,1
110,0,1,"Porter, Mr. Walter Chamberlain",male,47.0,0,0,52.0,S,1,1,Mr,"(31.0, 512.329]","(32.0, 48.0]",1,2,3,2,3
516,1,2,"Lemore, Mrs. (Amelia Milley)",female,34.0,0,0,10.5,S,1,1,Mrs,"(7.91, 14.454]","(32.0, 48.0]",0,2,4,2,1
450,0,2,"West, Mr. Edwy Arthur",male,36.0,1,2,27.75,S,4,0,Mr,"(14.454, 31.0]","(32.0, 48.0]",1,2,3,2,2
