Unnamed: 0,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,IsAlone,Title,FareBin,AgeBin,Sex_Code,Embarked_Code,Title_Code,AgeBin_Code,FareBin_Code
697,1,3,"Mullens, Miss. Katherine ""Katie""",female,28.0,0,0,7.7333,Q,1,1,Miss,"(-0.001, 7.91]","(16.0, 32.0]",0,1,2,1,0
435,1,1,"Carter, Miss. Lucile Polk",female,14.0,1,2,120.0,S,4,0,Miss,"(31.0, 512.329]","(-0.08, 16.0]",0,2,2,0,3
875,1,3,"Najib, Miss. Adele Kiamie ""Jane""",female,15.0,0,0,7.225,C,1,1,Miss,"(-0.001, 7.91]","(-0.08, 16.0]",0,0,2,0,0
849,1,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,28.0,1,0,89.1042,C,2,0,Mrs,"(31.0, 512.329]","(16.0, 32.0]",0,0,4,1,3
771,0,3,"Jensen, Mr. Niels Peder",male,48.0,0,0,7.8542,S,1,1,Mr,"(-0.001, 7.91]","(32.0, 48.0]",1,2,3,2,0
262,0,1,"Taussig, Mr. Emil",male,52.0,1,1,79.65,S,3,0,Mr,"(31.0, 512.329]","(48.0, 64.0]",1,2,3,3,3
211,1,2,"Cameron, Miss. Clear Annie",female,35.0,0,0,21.0,S,1,1,Miss,"(14.454, 31.0]","(32.0, 48.0]",0,2,2,2,2
277,0,2,"Parkes, Mr. Francis ""Frank""",male,28.0,0,0,0.0,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
823,1,3,"Moor, Mrs. (Beila)",female,27.0,0,1,12.475,S,2,0,Mrs,"(7.91, 14.454]","(16.0, 32.0]",0,2,4,1,1
93,0,3,"Dean, Mr. Bertram Frank",male,26.0,1,2,20.575,S,4,0,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,2,3,1,2
655,0,2,"Hickman, Mr. Leonard Mark",male,24.0,2,0,73.5,S,3,0,Mr,"(31.0, 512.329]","(16.0, 32.0]",1,2,3,1,3
763,1,1,"Carter, Mrs. William Ernest (Lucile Polk)",female,36.0,1,2,120.0,S,4,0,Mrs,"(31.0, 512.329]","(32.0, 48.0]",0,2,4,2,3
159,0,3,"Sage, Master. Thomas Henry",male,28.0,8,2,69.55,S,11,0,Master,"(31.0, 512.329]","(16.0, 32.0]",1,2,0,1,3
463,0,2,"Milling, Mr. Jacob Christian",male,48.0,0,0,13.0,S,1,1,Mr,"(7.91, 14.454]","(32.0, 48.0]",1,2,3,2,1
627,1,1,"Longley, Miss. Gretchen Fiske",female,21.0,0,0,77.9583,S,1,1,Miss,"(31.0, 512.329]","(16.0, 32.0]",0,2,2,1,3
790,0,3,"Keane, Mr. Andrew ""Andy""",male,28.0,0,0,7.75,Q,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,1,3,1,0
303,1,2,"Keane, Miss. Nora A",female,28.0,0,0,12.35,Q,1,1,Miss,"(7.91, 14.454]","(16.0, 32.0]",0,1,2,1,1
387,1,2,"Buss, Miss. Kate",female,36.0,0,0,13.0,S,1,1,Miss,"(7.91, 14.454]","(32.0, 48.0]",0,2,2,2,1
245,0,1,"Minahan, Dr. William Edward",male,44.0,2,0,90.0,Q,3,0,Misc,"(31.0, 512.329]","(32.0, 48.0]",1,1,1,2,3
858,1,3,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24.0,0,3,19.2583,C,4,0,Mrs,"(14.454, 31.0]","(16.0, 32.0]",0,0,4,1,2
403,0,3,"Hakkarainen, Mr. Pekka Pietari",male,28.0,1,0,15.85,S,2,0,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,2,3,1,2
661,0,3,"Badt, Mr. Mohamed",male,40.0,0,0,7.225,C,1,1,Mr,"(-0.001, 7.91]","(32.0, 48.0]",1,0,3,2,0
831,1,2,"Richards, Master. George Sibley",male,0.83,1,1,18.75,S,3,0,Master,"(14.454, 31.0]","(-0.08, 16.0]",1,2,0,0,2
438,0,1,"Fortune, Mr. Mark",male,64.0,1,4,263.0,S,6,0,Mr,"(31.0, 512.329]","(48.0, 64.0]",1,2,3,3,3
316,1,2,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24.0,1,0,26.0,S,2,0,Mrs,"(14.454, 31.0]","(16.0, 32.0]",0,2,4,1,2
632,1,1,"Stahelin-Maeglin, Dr. Max",male,32.0,0,0,30.5,C,1,1,Misc,"(14.454, 31.0]","(16.0, 32.0]",1,0,1,1,2
209,1,1,"Blank, Mr. Henry",male,40.0,0,0,31.0,C,1,1,Mr,"(14.454, 31.0]","(32.0, 48.0]",1,0,3,2,2
816,0,3,"Heininen, Miss. Wendla Maria",female,23.0,0,0,7.925,S,1,1,Miss,"(7.91, 14.454]","(16.0, 32.0]",0,2,2,1,1
50,0,3,"Panula, Master. Juha Niilo",male,7.0,4,1,39.6875,S,6,0,Master,"(31.0, 512.329]","(-0.08, 16.0]",1,2,0,0,3
664,1,3,"Lindqvist, Mr. Eino William",male,20.0,1,0,7.925,S,2,0,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
630,1,1,"Barkworth, Mr. Algernon Henry Wilson",male,80.0,0,0,30.0,S,1,1,Mr,"(14.454, 31.0]","(64.0, 80.0]",1,2,3,4,2
449,1,1,"Peuchen, Major. Arthur Godfrey",male,52.0,0,0,30.5,S,1,1,Misc,"(14.454, 31.0]","(48.0, 64.0]",1,2,1,3,2
890,0,3,"Dooley, Mr. Patrick",male,32.0,0,0,7.75,Q,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,1,3,1,0
362,0,3,"Barbara, Mrs. (Catherine David)",female,45.0,0,1,14.4542,C,2,0,Mrs,"(7.91, 14.454]","(32.0, 48.0]",0,0,4,2,1
265,0,2,"Reeves, Mr. David",male,36.0,0,0,10.5,S,1,1,Mr,"(7.91, 14.454]","(32.0, 48.0]",1,2,3,2,1
360,0,3,"Skoog, Mr. Wilhelm",male,40.0,1,4,27.9,S,6,0,Mr,"(14.454, 31.0]","(32.0, 48.0]",1,2,3,2,2
356,1,1,"Bowerman, Miss. Elsie Edith",female,22.0,0,1,55.0,S,2,0,Miss,"(31.0, 512.329]","(16.0, 32.0]",0,2,2,1,3
414,1,3,"Sundman, Mr. Johan Julian",male,44.0,0,0,7.925,S,1,1,Mr,"(7.91, 14.454]","(32.0, 48.0]",1,2,3,2,1
540,1,1,"Crosby, Miss. Harriet R",female,36.0,0,2,71.0,S,3,0,Miss,"(31.0, 512.329]","(32.0, 48.0]",0,2,2,2,3
294,0,3,"Mineff, Mr. Ivan",male,24.0,0,0,7.8958,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
881,0,3,"Markun, Mr. Johann",male,33.0,0,0,7.8958,S,1,1,Mr,"(-0.001, 7.91]","(32.0, 48.0]",1,2,3,2,0
109,1,3,"Moran, Miss. Bertha",female,28.0,1,0,24.15,Q,2,0,Miss,"(14.454, 31.0]","(16.0, 32.0]",0,1,2,1,2
