PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
768,0,3,"Mangan, Miss. Mary",female,30.5,0,0,364850,7.75,,Q
403,0,3,"Jussila, Miss. Mari Aina",female,21.0,1,0,4137,9.825,,S
265,0,3,"Henry, Miss. Delia",female,,0,0,382649,7.75,,Q
204,0,3,"Youseff, Mr. Gerious",male,45.5,0,0,2628,7.225,,C
201,0,3,"Vande Walle, Mr. Nestor Cyriel",male,28.0,0,0,345770,9.5,,S
604,0,3,"Torber, Mr. Ernst William",male,44.0,0,0,364511,8.05,,S
467,0,2,"Campbell, Mr. William",male,,0,0,239853,0.0,,S
139,0,3,"Osen, Mr. Olaf Elon",male,16.0,0,0,7534,9.2167,,S
285,0,1,"Smith, Mr. Richard William",male,,0,0,113056,26.0,A19,S
679,0,3,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43.0,1,6,CA 2144,46.9,,S
735,0,2,"Troupiansky, Mr. Moses Aaron",male,23.0,0,0,233639,13.0,,S
786,0,3,"Harmer, Mr. Abraham (David Lishin)",male,25.0,0,0,374887,7.25,,S
313,0,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26.0,1,1,250651,26.0,,S
726,0,3,"Oreskovic, Mr. Luka",male,20.0,0,0,315094,8.6625,,S
153,0,3,"Meo, Mr. Alfonzo",male,55.5,0,0,A.5. 11206,8.05,,S
250,0,2,"Carter, Rev. Ernest Courtenay",male,54.0,1,0,244252,26.0,,S
372,0,3,"Wiklund, Mr. Jakob Alfred",male,18.0,1,0,3101267,6.4958,,S
871,0,3,"Balkic, Mr. Cerin",male,26.0,0,0,349248,7.8958,,S
878,0,3,"Petroff, Mr. Nedelio",male,19.0,0,0,349212,7.8958,,S
869,0,3,"van Melkebeke, Mr. Philemon",male,,0,0,345777,9.5,,S
35,0,1,"Meyer, Mr. Edgar Joseph",male,28.0,1,0,PC 17604,82.1708,,C
546,0,1,"Nicholson, Mr. Arthur Ernest",male,64.0,0,0,693,26.0,,S
651,0,3,"Mitkoff, Mr. Mito",male,,0,0,349221,7.8958,,S
501,0,3,"Calic, Mr. Petar",male,17.0,0,0,315086,8.6625,,S
218,0,2,"Jacobsohn, Mr. Sidney Samuel",male,42.0,1,0,243847,27.0,,S
576,0,3,"Patchett, Mr. George",male,19.0,0,0,358585,14.5,,S
761,0,3,"Garfirth, Mr. John",male,,0,0,358585,14.5,,S
579,0,3,"Caram, Mrs. Joseph (Maria Elias)",female,,1,0,2689,14.4583,,C
151,0,2,"Bateman, Rev. Robert James",male,51.0,0,0,S.O.P. 1166,12.525,,S
442,0,3,"Hampe, Mr. Leon",male,20.0,0,0,345769,9.5,,S
762,0,3,"Nirva, Mr. Iisakki Antino Aijo",male,41.0,0,0,SOTON/O2 3101272,7.125,,S
144,0,3,"Burke, Mr. Jeremiah",male,19.0,0,0,365222,6.75,,Q
808,0,3,"Pettersson, Miss. Ellen Natalia",female,18.0,0,0,347087,7.775,,S
378,0,1,"Widener, Mr. Harry Elkins",male,27.0,0,2,113503,211.5,C82,C
838,0,3,"Sirota, Mr. Maurice",male,,0,0,392092,8.05,,S
694,0,3,"Saad, Mr. Khalil",male,25.0,0,0,2672,7.225,,C
175,0,1,"Smith, Mr. James Clinch",male,56.0,0,0,17764,30.6958,A7,C
286,0,3,"Stankovic, Mr. Ivan",male,33.0,0,0,349239,8.6625,,C
498,0,3,"Shellard, Mr. Frederick William",male,,0,0,C.A. 6212,15.1,,S
842,0,2,"Mudd, Mr. Thomas Charles",male,16.0,0,0,S.O./P.P. 3,10.5,,S
314,0,3,"Hendekovic, Mr. Ignjac",male,28.0,0,0,349243,7.8958,,S
499,0,1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",female,25.0,1,2,113781,151.55,C22 C26,S
500,0,3,"Svensson, Mr. Olof",male,24.0,0,0,350035,7.7958,,S
532,0,3,"Toufik, Mr. Nakli",male,,0,0,2641,7.2292,,C
535,0,3,"Cacic, Miss. Marija",female,30.0,0,0,315084,8.6625,,S
261,0,3,"Smith, Mr. Thomas",male,,0,0,384461,7.75,,Q
240,0,2,"Hunt, Mr. George Henry",male,33.0,0,0,SCO/W 1585,12.275,,S
817,0,3,"Heininen, Miss. Wendla Maria",female,23.0,0,0,STON/O2. 3101290,7.925,,S
61,0,3,"Sirayanian, Mr. Orsen",male,22.0,0,0,2669,7.2292,,C
611,0,3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39.0,1,5,347082,31.275,,S
197,0,3,"Mernagh, Mr. Robert",male,,0,0,368703,7.75,,Q
189,0,3,"Bourke, Mr. John",male,40.0,1,1,364849,15.5,,Q
594,0,3,"Bourke, Miss. Mary",female,,0,2,364848,7.75,,Q
332,0,1,"Partner, Mr. Austen",male,45.5,0,0,113043,28.5,C124,S
322,0,3,"Danoff, Mr. Yoto",male,27.0,0,0,349219,7.8958,,S
222,0,2,"Bracken, Mr. James H",male,27.0,0,0,220367,13.0,,S
697,0,3,"Kelly, Mr. James",male,44.0,0,0,363592,8.05,,S
695,0,1,"Weir, Col. John",male,60.0,0,0,113800,26.55,,S
327,0,3,"Nysveen, Mr. Johan Hansen",male,61.0,0,0,345364,6.2375,,S
404,0,3,"Hakkarainen, Mr. Pekka Pietari",male,28.0,1,0,STON/O2. 3101279,15.85,,S
283,0,3,"de Pelsmaeker, Mr. Alfons",male,16.0,0,0,345778,9.5,,S
336,0,3,"Denkoff, Mr. Mitto",male,,0,0,349225,7.8958,,S
36,0,1,"Holverson, Mr. Alexander Oskar",male,42.0,1,0,113789,52.0,,S
